image_id,unet_dice,unet_iou,pred_pixels,gt_pixels
d1a3af34e674_10,0.9942934513092041,0.988651692867279,454392,451938
c353e364e931_10,0.9258332848548889,0.8619083762168884,528470,469498
e8f607100c1f_06,0.9937798976898193,0.9876366853713989,449431,446693
0d53224da2b7_08,0.9922835230827332,0.9846852421760559,435730,440578
125cadcb9feb_10,0.9953687191009521,0.9907801151275635,454406,452038
cf89c3220bc4_09,0.9937047362327576,0.9874882698059082,390210,392125
371f057d1242_13,0.9399264454841614,0.8866614699363708,654839,588969
c7a94c46a3b2_07,0.9931972026824951,0.9864863753318787,552088,549963
40851e617b93_05,0.9963123798370361,0.9926518201828003,531746,531533
ed13cbcdd5d8_12,0.9521175026893616,0.9086109399795532,702469,665797
acb0fd30b83d_11,0.9266817569732666,0.8633802533149719,521882,460766
0ed6904e1004_07,0.9878233075141907,0.9759396314620972,859476,849366
c8d52e0ba341_16,0.9960368275642395,0.9921048879623413,517192,519850
880fec285c06_06,0.9956521391868591,0.9913418889045715,510263,511387
69915dab0755_13,0.9907946586608887,0.9817572236061096,678150,687578
695f39dfac16_04,0.9088706374168396,0.8329632878303528,593947,504009
0eeaf1ff136d_03,0.9954355955123901,0.990912675857544,621994,621108
26ccab021981_09,0.9865177869796753,0.9733942151069641,464409,459177
ddb513df9406_07,0.9797307252883911,0.9602668285369873,461439,475004
ed13cbcdd5d8_07,0.9561503529548645,0.9159847497940063,724921,679241
4f0397cf7937_12,0.9802749752998352,0.9613130688667297,853772,825365
a078586ccdee_06,0.9933567643165588,0.986801266670227,553579,558833
0d53224da2b7_02,0.9936051368713379,0.9872915744781494,459558,463058
a2df64508b97_06,0.9911921620368958,0.9825381636619568,509004,514971
f3eee6348205_09,0.9510338306427002,0.9066391587257385,487786,481332
ad5a6a058944_11,0.8965033292770386,0.8124204874038696,528682,433204
cf5add31c130_05,0.9911430478096008,0.9824415445327759,599663,606617
28109f18d9d4_14,0.9937121868133545,0.987502932548523,500083,502014
eb07e3f63ad2_04,0.9903948307037354,0.9809724688529968,368306,372338
189a2a32a615_15,0.9953671097755432,0.9907769560813904,530883,532172
3d7a1030deeb_05,0.9963136911392212,0.9926545023918152,614573,614303
08a646be6b30_02,0.98967045545578,0.979552149772644,338719,344080
a5fea424990e_05,0.9895886778831482,0.979391872882843,554601,564082
3c16409ab9db_10,0.9945541024208069,0.9891672134399414,308959,310225
85cba1a00135_07,0.9966380000114441,0.9932985901832581,587884,587616
a3e2e104d58a_10,0.9951353669166565,0.9903177618980408,436996,437474
4e308ad8a254_10,0.9677164554595947,0.9374521970748901,397266,377866
f1eb080c7182_11,0.9817377328872681,0.9641305804252625,804786,789432
ef5567efd904_08,0.9236792922019958,0.8581821918487549,560720,484645
