image_id,sam3_score,sam3_dice,sam3_iou,pred_pixels,gt_pixels,intersection,union
d1a3af34e674_10,0.9375,0.9956911677823618,0.9914193083254605,448538,451938,448298,452178
c353e364e931_10,0.94140625,0.9952691594762705,0.990582869893267,465431,469498,465253,469676
e8f607100c1f_06,0.93359375,0.9940566166607211,0.9881834635274411,446401,446693,443893,449201
0d53224da2b7_08,0.93359375,0.98951744474673,0.9792523775917287,431633,440578,431534,440677
125cadcb9feb_10,0.93359375,0.9959863059592928,0.9920047025961294,449376,452038,448898,452516
cf89c3220bc4_09,0.93359375,0.9944571534759608,0.9889754145371333,388160,392125,387980,392305
371f057d1242_13,0.9375,0.9917643253889268,0.9836631953848487,582884,588969,581101,590752
c7a94c46a3b2_07,0.94140625,0.9934969089120429,0.987077851731329,546900,549963,544865,551998
40851e617b93_05,0.93359375,0.9951310203318068,0.990309224850784,527005,531533,526692,531846
ed13cbcdd5d8_12,0.9453125,0.9893169438046158,0.9788597302984389,653582,665797,652642,666737
acb0fd30b83d_11,0.9375,0.9909011980489059,0.9819664795290578,456058,460766,454241,462583
0ed6904e1004_07,0.9375,0.9929132842180225,0.9859263047145352,839992,849366,838693,850665
c8d52e0ba341_16,0.93359375,0.9927449815984581,0.9855944755419435,512401,519850,512381,519870
880fec285c06_06,0.9375,0.9941364773245565,0.988341315609403,505749,511387,505586,511550
69915dab0755_13,0.9375,0.980140290775889,0.9610540370513905,662190,687578,661481,688287
695f39dfac16_04,0.9453125,0.9917268118281997,0.9835893917068226,496210,504009,495972,504247
0eeaf1ff136d_03,0.94140625,0.9926879811018336,0.9854821172367932,613298,621108,612690,621716
26ccab021981_09,0.9296875,0.9911891438561101,0.9825321940377035,457760,459177,454429,462508
ddb513df9406_07,0.93359375,0.9930547315965114,0.9862052712864913,468948,475004,468698,475254
ed13cbcdd5d8_07,0.94921875,0.9911040259461505,0.9823649329908523,667548,679241,667404,679385
4f0397cf7937_12,0.9453125,0.9912520789248702,0.9826558828179667,817311,825365,814153,828523
a078586ccdee_06,0.91796875,0.9909460800200688,0.9820546359304341,548864,558833,548834,558863
0d53224da2b7_02,0.91796875,0.9916135094028097,0.9833665153680834,455443,463058,455399,463102
a2df64508b97_06,0.94140625,0.9928884357488336,0.9858773059438469,508995,514971,508342,515624
f3eee6348205_09,0.9296875,0.9936012782822456,0.9872839232012679,476203,481332,475704,481831
ad5a6a058944_11,0.921875,0.9943904193840254,0.9888434224889971,428536,433204,428453,433287
cf5add31c130_05,0.91015625,0.9882160308287007,0.9767065509429825,594082,606617,593275,607424
28109f18d9d4_14,0.9296875,0.9911556934722022,0.9824664589559161,495690,502014,494440,503264
eb07e3f63ad2_04,0.94140625,0.9917878334673997,0.983709447663495,368514,372338,367384,373468
189a2a32a615_15,0.95703125,0.993230258229984,0.9865515589331996,525180,532172,525097,532255
3d7a1030deeb_05,0.94921875,0.992600738535146,0.9853101709562605,607846,614303,606553,615596
08a646be6b30_02,0.9296875,0.9894752598166683,0.9791697525754347,337362,344080,337135,344307
a5fea424990e_05,0.94921875,0.9855248315874061,0.9714627447505808,548513,564082,548245,564350
3c16409ab9db_10,0.9375,0.9945963791370552,0.9892508426450528,307694,310225,307290,310629
85cba1a00135_07,0.9296875,0.9957397806418349,0.9915157062362028,582981,587616,582805,587792
a3e2e104d58a_10,0.9296875,0.9928203263362376,0.9857430131852337,431507,437474,431371,437610
4e308ad8a254_10,0.9375,0.9934004603834444,0.9868874575105219,373247,377866,373078,378035
f1eb080c7182_11,0.94140625,0.9922849988212067,0.9846881287471785,779978,789432,778651,790759
ef5567efd904_08,0.92578125,0.9949799456860068,0.9900100415062467,480484,484645,480142,484987
42d81612e2ce_02,0.9375,0.9932262219317817,0.9865435945675587,419579,425149,419503,425225
33a310ea7462_15,0.9453125,0.9939148111343181,0.9879032333781941,526145,532491,526097,532539
fecea3036c59_05,0.94921875,0.9945879752311382,0.9892342151565056,696338,703323,696043,703618
d8e1c401ac3c_11,0.94140625,0.9932235629792456,0.9865383479954951,551539,558779,551397,558921
0ce66b539f52_12,0.94140625,0.9951704215225701,0.9903872684863677,578296,583089,577888,583497
ba7e7421003b_14,0.94921875,0.9941913858429596,0.9884498619811314,559908,566006,559687,566227
5fb012d30fd9_16,0.9296875,0.9917293304431268,0.9835943466241897,366135,371532,365783,371884
64f701f36437_01,0.9296875,0.9939510692652468,0.9879748776625895,358232,361234,357557,361909
dc995bf5296a_14,0.95703125,0.9923586765793841,0.9848332472219855,678572,685197,676674,687095
e114fcbb9723_16,0.93359375,0.9935607543501929,0.9872039058936942,478469,484532,478400,484601
371f057d1242_06,0.9375,0.9933632122304756,0.9868139375588886,552582,558347,551778,559151
fb1b923dd978_02,0.94921875,0.9937177181484065,0.9875138776367325,527754,532052,526574,533232
791c1a9775be_08,0.92578125,0.9956731169383698,0.9913835163937065,425089,427950,424674,428365
917f262f1608_02,0.9375,0.9930523157751071,0.9862005060764583,415113,420849,415077,420885
